transition_id,transition_date,from_sku,to_sku,from_package_size,to_package_size,worker_skill,crew_size,days_since_last_clean,equipment_condition,shift,day_of_week,setup_time,labor_cost,material_loss,wash_cost,packaging_time,downtime,sequence_violation_ref
TR-0081,2026-03-31,SKU-WHITE-001,SKU-DGRAY-001,1L,1L,0.3,3,7,1.0,day,1,14.07,108481.21,1.6056,49227.58,6.83,11.5,0
TR-0087,2026-03-23,SKU-WHITE-001,SKU-DGRAY-001,1L,4L,0.9,3,7,1.0,day,0,3.68,52725.6,1.8918,50280.03,14.51,13.35,0
TR-0095,2025-12-16,SKU-WHITE-001,SKU-BLACK-001,18L,4L,0.6,5,3,1.0,night,1,12.9,95078.13,2.4105,53112.02,14.89,12.27,0
TR-0100,2026-02-09,SKU-WHITE-001,SKU-BLACK-001,1L,4L,0.3,4,7,1.0,night,0,18.05,141479.63,1.8877,58028.63,14.03,9.35,0
TR-0102,2025-11-26,SKU-WHITE-001,SKU-METAL-001,4L,4L,0.9,2,3,1.0,day,2,5.3,56774.46,2.2581,35043.56,1.94,5.55,0
TR-0103,2026-02-21,SKU-WHITE-001,SKU-METAL-001,1L,1L,0.9,3,7,1.0,night,5,6.8,59933.54,2.0607,37426.12,8.42,7.85,0
TR-0111,2026-04-18,SKU-WHITE-001,SKU-SPECIAL-001,4L,4L,0.9,4,1,0.3,night,5,11.23,61505.17,4.8647,77221.09,1.99,22.46,0
TR-0120,2026-01-28,SKU-WHITE-001,SKU-SPECIAL-001,4L,4L,0.6,4,1,1.0,day,2,9.97,75875.03,1.7388,23292.08,7.27,10.63,0
TR-0124,2026-03-17,SKU-IVORY-001,SKU-WHITE-001,1L,4L,0.9,3,1,1.0,night,1,5.24,39513.95,0.5759,8442.83,17.75,5.21,0
TR-0125,2026-03-28,SKU-IVORY-001,SKU-WHITE-001,1L,1L,0.9,5,0,0.7,night,5,3.86,39107.18,1.6642,19100.32,3.17,8.92,0
TR-0131,2026-01-11,SKU-IVORY-001,SKU-IVORY-001,18L,4L,0.9,2,1,0.3,night,6,0.43,27366.11,0.9983,34277.31,16.67,10.94,0
TR-0139,2025-11-21,SKU-IVORY-001,SKU-IVORY-001,1L,4L,0.6,5,1,0.3,night,4,14.13,58947.22,1.4151,20607.18,13.73,8.03,0
TR-0144,2025-11-04,SKU-IVORY-001,SKU-LGRAY-001,4L,4L,0.9,3,1,1.0,night,1,4.8,48816.46,0.8713,8497.02,5.44,5.41,0
TR-0148,2026-03-10,SKU-IVORY-001,SKU-LGRAY-001,1L,4L,0.3,4,7,0.3,day,1,16.44,74192.69,1.5667,49244.24,16.0,12.46,0
TR-0154,2026-02-11,SKU-IVORY-001,SKU-GRAY-001,4L,4L,0.3,3,3,0.3,night,2,20.52,96290.56,2.8794,66902.87,9.15,13.51,0
TR-0159,2026-03-03,SKU-IVORY-001,SKU-GRAY-001,18L,4L,0.9,3,7,0.3,night,1,13.01,39539.79,3.0206,84400.35,14.83,19.99,0
TR-0168,2026-04-27,SKU-IVORY-001,SKU-BLUE-001,18L,4L,0.3,2,3,1.0,day,0,13.07,94224.59,1.3801,38562.2,17.29,10.12,0
TR-0170,2026-01-28,SKU-IVORY-001,SKU-BLUE-001,1L,4L,0.3,4,7,0.7,day,2,14.99,83318.44,2.446,58990.36,13.17,11.97,0
TR-0175,2026-01-03,SKU-IVORY-001,SKU-RED-001,4L,4L,0.9,3,7,0.3,day,5,13.05,40701.87,4.433,121303.25,5.6,19.21,0
TR-0176,2026-01-25,SKU-IVORY-001,SKU-RED-001,4L,18L,0.9,3,3,0.7,day,6,8.01,40571.14,2.747,55963.22,14.73,10.48,0
TR-0181,2026-02-09,SKU-IVORY-001,SKU-GREEN-001,4L,4L,0.9,3,3,0.3,night,0,16.98,54919.6,3.7045,85006.69,6.03,19.4,0
TR-0184,2026-04-18,SKU-IVORY-001,SKU-GREEN-001,4L,1L,0.9,3,7,1.0,night,5,1.69,54725.6,1.842,42462.09,15.26,6.53,0
TR-0191,2025-12-01,SKU-IVORY-001,SKU-BROWN-001,4L,1L,0.9,4,7,0.3,day,0,17.69,51548.14,4.0336,114607.06,12.36,22.56,0
TR-0196,2026-04-24,SKU-IVORY-001,SKU-BROWN-001,4L,1L,0.9,5,0,0.3,day,4,16.4,53193.08,4.3474,79266.3,14.6,22.11,0
TR-0202,2026-01-12,SKU-IVORY-001,SKU-DGRAY-001,4L,4L,0.9,4,1,1.0,day,0,6.33,65895.77,1.9355,28647.13,7.24,8.14,0
TR-0203,2025-11-29,SKU-IVORY-001,SKU-DGRAY-001,1L,4L,0.3,2,3,0.7,day,5,17.92,90759.36,3.1899,72204.02,16.05,17.4,0
TR-0213,2025-11-03,SKU-IVORY-001,SKU-BLACK-001,18L,1L,0.9,5,3,0.3,day,0,18.29,52391.81,5.7253,124801.16,18.15,28.54,0
TR-0214,2025-11-24,SKU-IVORY-001,SKU-BLACK-001,1L,1L,0.9,5,3,0.7,day,0,9.91,49985.99,3.4119,76972.51,4.4,17.81,0
TR-0225,2026-01-30,SKU-IVORY-001,SKU-METAL-001,18L,4L,0.9,3,7,1.0,night,4,6.38,65385.46,1.7407,44921.68,17.26,8.48,0
TR-0226,2026-01-24,SKU-IVORY-001,SKU-METAL-001,18L,1L,0.3,4,1,0.7,day,5,24.95,107979.39,2.5427,53832.14,17.26,11.09,0
TR-0232,2025-12-12,SKU-IVORY-001,SKU-SPECIAL-001,4L,4L,0.3,4,0,0.7,night,4,19.6,105855.05,2.6352,43652.81,4.72,10.66,0
TR-0238,2026-03-18,SKU-IVORY-001,SKU-SPECIAL-001,4L,18L,0.9,3,7,0.7,day,2,4.59,54564.27,2.4645,75035.0,12.41,12.89,0
TR-0245,2025-11-15,SKU-LGRAY-001,SKU-WHITE-001,4L,1L,0.6,5,1,1.0,day,5,8.58,56639.78,0.9784,28059.43,15.63,5.73,0
TR-0250,2026-02-04,SKU-LGRAY-001,SKU-WHITE-001,4L,4L,0.6,4,0,0.7,day,2,8.83,52870.57,1.7551,34245.82,2.26,5.7,0
TR-0255,2026-04-08,SKU-LGRAY-001,SKU-IVORY-001,1L,18L,0.9,2,7,1.0,night,2,0.0,53220.51,1.4004,25220.78,11.75,9.33,0
TR-0260,2025-12-13,SKU-LGRAY-001,SKU-IVORY-001,18L,18L,0.6,2,1,0.3,day,5,13.02,46300.1,1.7555,39037.4,4.14,8.66,0
TR-0261,2026-02-05,SKU-LGRAY-001,SKU-LGRAY-001,18L,1L,0.9,2,0,1.0,day,3,2.06,26929.64,0.1105,7179.26,13.16,4.92,0
TR-0266,2026-01-20,SKU-LGRAY-001,SKU-LGRAY-001,4L,1L,0.3,2,1,1.0,day,1,1.78,66073.42,0.334,17975.86,14.79,1.28,0
TR-0273,2026-03-23,SKU-LGRAY-001,SKU-GRAY-001,4L,18L,0.9,4,1,1.0,night,0,6.55,48134.6,0.9513,15821.81,12.54,5.92,0
TR-0279,2026-03-22,SKU-LGRAY-001,SKU-GRAY-001,4L,1L,0.9,4,3,1.0,day,6,8.16,46349.38,0.7881,18992.2,14.4,3.54,0
TR-0286,2025-12-11,SKU-LGRAY-001,SKU-BLUE-001,4L,4L,0.3,4,1,0.3,night,3,23.86,104406.05,2.9521,60663.39,2.46,16.9,0
TR-0290,2026-04-25,SKU-LGRAY-001,SKU-BLUE-001,1L,4L,0.6,2,0,0.3,day,5,19.81,74622.97,3.3186,56226.1,16.73,15.41,0
TR-0292,2026-03-09,SKU-LGRAY-001,SKU-RED-001,1L,4L,0.6,2,3,0.7,night,0,9.43,63737.85,2.2303,49637.75,16.3,12.71,0
TR-0300,2026-02-10,SKU-LGRAY-001,SKU-RED-001,1L,1L,0.3,3,1,0.7,day,1,20.37,73901.29,1.5078,50310.79,4.8,8.91,0
TR-0307,2026-03-11,SKU-LGRAY-001,SKU-GREEN-001,1L,4L,0.6,5,0,0.3,night,2,17.73,75055.58,3.648,54380.05,12.91,16.44,0
TR-0309,2026-02-19,SKU-LGRAY-001,SKU-GREEN-001,4L,1L,0.3,5,1,0.7,night,3,12.76,106598.87,1.6473,43580.58,13.13,9.53,0
TR-0314,2026-04-12,SKU-LGRAY-001,SKU-BROWN-001,1L,1L,0.3,5,7,0.3,day,6,28.8,78852.47,3.4352,107757.05,6.83,18.95,0
TR-0316,2026-04-03,SKU-LGRAY-001,SKU-BROWN-001,4L,4L,0.9,3,0,0.7,day,4,4.64,49895.19,2.5051,30726.7,2.6,14.36,0
TR-0325,2025-12-01,SKU-LGRAY-001,SKU-DGRAY-001,4L,4L,0.9,2,0,1.0,day,0,4.64,35931.03,1.9361,27183.4,5.6,9.04,0
TR-0327,2026-03-28,SKU-LGRAY-001,SKU-DGRAY-001,4L,18L,0.9,4,1,1.0,night,5,6.87,57182.23,1.0127,25054.62,14.72,7.65,0
TR-0337,2026-01-28,SKU-LGRAY-001,SKU-BLACK-001,1L,4L,0.9,5,7,0.7,day,2,12.29,39890.21,2.9134,78462.06,13.77,15.71,0
TR-0339,2026-01-09,SKU-LGRAY-001,SKU-BLACK-001,1L,4L,0.6,5,1,0.3,day,4,28.67,68958.96,5.1512,96869.99,14.29,23.08,0
TR-0341,2026-01-27,SKU-LGRAY-001,SKU-METAL-001,4L,4L,0.6,4,7,1.0,day,1,5.13,69192.49,1.3295,49616.16,5.12,7.04,0
TR-0348,2026-02-28,SKU-LGRAY-001,SKU-METAL-001,1L,18L,0.9,3,0,1.0,day,5,0.01,35897.01,1.2747,29292.7,15.39,5.46,0
TR-0354,2026-03-28,SKU-LGRAY-001,SKU-SPECIAL-001,1L,4L,0.9,5,0,0.3,day,5,9.16,35374.67,2.7701,63289.69,11.23,16.84,0
TR-0356,2026-02-24,SKU-LGRAY-001,SKU-SPECIAL-001,4L,1L,0.9,2,3,1.0,day,1,0.0,38636.37,1.3602,27613.42,15.69,10.99,0
TR-0361,2026-04-02,SKU-GRAY-001,SKU-WHITE-001,4L,1L,0.6,4,7,0.3,day,3,20.02,66303.21,3.362,114694.44,14.84,22.91,0
TR-0368,2026-01-20,SKU-GRAY-001,SKU-WHITE-001,4L,4L,0.3,3,1,1.0,night,1,6.16,119641.41,1.5276,24710.2,4.21,9.78,0
TR-0374,2026-04-02,SKU-GRAY-001,SKU-IVORY-001,1L,4L,0.6,2,7,0.3,night,3,18.12,75948.55,2.8005,84530.03,15.85,18.6,0
TR-0377,2026-04-30,SKU-GRAY-001,SKU-IVORY-001,4L,4L,0.6,5,0,0.3,night,3,19.65,60030.39,3.4119,57056.49,6.26,17.3,0
TR-0381,2026-04-06,SKU-GRAY-001,SKU-LGRAY-001,18L,1L,0.6,2,1,0.7,day,0,10.96,56111.79,1.4433,32619.32,13.85,12.12,0
TR-0389,2026-02-15,SKU-GRAY-001,SKU-LGRAY-001,4L,1L,0.9,3,0,1.0,day,6,2.99,43355.79,0.9848,12437.52,11.75,4.15,0
TR-0398,2026-01-02,SKU-GRAY-001,SKU-GRAY-001,1L,1L,0.6,5,0,0.3,day,4,5.47,47092.72,1.1616,23371.57,3.88,9.36,0
TR-0400,2026-02-28,SKU-GRAY-001,SKU-GRAY-001,4L,1L,0.9,5,0,0.7,night,5,2.31,28828.42,0.747,6787.91,15.65,9.52,0
TR-0401,2026-04-07,SKU-GRAY-001,SKU-BLUE-001,1L,1L,0.3,4,3,0.7,night,1,14.27,71985.2,1.3881,25377.37,6.63,10.0,0
TR-0402,2026-04-04,SKU-GRAY-001,SKU-BLUE-001,4L,4L,0.6,2,3,1.0,day,5,5.65,43689.84,0.8209,7937.92,3.17,2.26,0
TR-0416,2026-03-16,SKU-GRAY-001,SKU-RED-001,18L,1L,0.3,3,1,0.7,night,0,12.46,70817.64,1.4869,20536.09,15.79,10.86,0
TR-0417,2026-01-28,SKU-GRAY-001,SKU-RED-001,1L,1L,0.3,2,1,0.7,night,2,8.81,98563.26,1.1133,25038.09,5.31,10.72,0
TR-0424,2025-12-22,SKU-GRAY-001,SKU-GREEN-001,4L,1L,0.6,2,1,1.0,night,0,5.53,68778.43,0.3918,19134.54,15.62,4.47,0
TR-0428,2026-02-07,SKU-GRAY-001,SKU-GREEN-001,4L,1L,0.6,2,3,0.7,day,5,10.61,51200.81,1.1951,20759.76,21.62,8.06,0
TR-0433,2026-01-10,SKU-GRAY-001,SKU-BROWN-001,1L,4L,0.9,4,1,0.7,day,5,7.49,49750.83,1.8818,29591.09,12.36,6.85,0
TR-0434,2025-11-05,SKU-GRAY-001,SKU-BROWN-001,18L,1L,0.3,3,0,1.0,night,2,2.97,87295.58,0.424,20559.55,15.78,7.95,0
TR-0449,2026-03-17,SKU-GRAY-001,SKU-DGRAY-001,4L,4L,0.6,5,3,1.0,day,1,8.65,65294.77,1.1557,31433.02,7.18,10.14,0
TR-0450,2025-11-20,SKU-GRAY-001,SKU-DGRAY-001,1L,1L,0.9,3,7,0.3,day,3,7.37,33335.13,3.5139,74593.47,3.97,15.13,0
TR-0453,2025-11-13,SKU-GRAY-001,SKU-BLACK-001,1L,1L,0.3,3,3,0.3,day,3,31.49,86483.07,3.5902,75336.13,5.04,20.38,0
TR-0458,2025-12-20,SKU-GRAY-001,SKU-BLACK-001,4L,4L,0.9,2,3,0.7,day,5,8.57,43454.34,2.4108,46918.34,4.04,14.02,0
TR-0463,2026-04-03,SKU-GRAY-001,SKU-METAL-001,4L,4L,0.9,5,3,1.0,night,4,9.31,33691.91,1.2286,25297.04,6.54,6.77,0
TR-0467,2025-12-27,SKU-GRAY-001,SKU-METAL-001,18L,4L,0.9,2,7,0.7,day,5,7.9,44557.82,1.5703,60741.39,14.6,10.53,0
TR-0477,2026-04-14,SKU-GRAY-001,SKU-SPECIAL-001,18L,1L,0.9,5,7,1.0,night,1,5.11,45313.07,0.8816,33853.17,15.57,10.66,0
TR-0480,2025-12-01,SKU-GRAY-001,SKU-SPECIAL-001,1L,1L,0.6,5,7,0.3,day,0,14.82,53452.48,1.147,87572.55,6.09,18.1,0
TR-0486,2026-03-18,SKU-BLUE-001,SKU-WHITE-001,1L,1L,0.6,5,1,1.0,day,2,8.21,66642.46,1.4692,24669.12,2.75,7.4,0
TR-0489,2026-04-10,SKU-BLUE-001,SKU-WHITE-001,1L,1L,0.6,3,1,0.3,night,4,26.47,94036.05,3.8919,81270.22,2.42,20.22,0
TR-0496,2025-11-14,SKU-BLUE-001,SKU-IVORY-001,4L,4L,0.3,4,7,0.7,night,4,22.22,96385.41,2.3321,61174.22,4.76,12.69,0
TR-0500,2025-11-22,SKU-BLUE-001,SKU-IVORY-001,1L,1L,0.9,3,7,0.7,night,5,4.39,50241.87,2.8365,66624.54,6.66,9.42,0
TR-0502,2026-04-29,SKU-BLUE-001,SKU-LGRAY-001,18L,1L,0.9,5,3,0.3,day,2,14.31,39569.7,3.0593,64676.13,11.6,15.94,0
TR-0505,2025-12-05,SKU-BLUE-001,SKU-LGRAY-001,18L,18L,0.6,3,7,1.0,night,4,6.64,72679.78,1.1788,26119.46,4.27,7.27,0
TR-0511,2025-12-14,SKU-BLUE-001,SKU-GRAY-001,4L,18L,0.9,3,0,1.0,day,6,2.08,34976.2,0.192,12202.37,15.35,3.7,0
TR-0520,2026-02-24,SKU-BLUE-001,SKU-GRAY-001,4L,1L,0.3,3,1,0.3,night,1,18.14,76433.75,1.753,31552.28,15.91,11.82,0
TR-0521,2026-03-03,SKU-BLUE-001,SKU-BLUE-001,4L,4L,0.9,5,3,1.0,night,1,0.0,27944.81,0.0,0.0,5.92,3.76,0
TR-0525,2026-03-05,SKU-BLUE-001,SKU-BLUE-001,1L,1L,0.3,5,3,1.0,day,3,4.31,63060.41,0.304,17102.93,2.93,1.19,0
TR-0535,2025-12-09,SKU-BLUE-001,SKU-RED-001,18L,1L,0.9,4,7,0.7,night,1,4.37,28212.47,1.3765,21938.73,17.22,4.69,0
TR-0538,2026-01-17,SKU-BLUE-001,SKU-RED-001,4L,18L,0.3,2,3,0.7,night,5,13.25,81284.67,0.792,26730.75,14.82,6.21,0
TR-0541,2026-02-03,SKU-BLUE-001,SKU-GREEN-001,4L,4L,0.9,5,3,1.0,night,1,0.0,27231.51,0.0,0.0,4.76,1.14,0
TR-0547,2026-01-19,SKU-BLUE-001,SKU-GREEN-001,4L,1L,0.9,2,1,1.0,day,0,5.91,30033.18,0.0454,7029.87,17.91,3.54,0
TR-0554,2026-03-04,SKU-BLUE-001,SKU-BROWN-001,1L,1L,0.9,5,3,1.0,day,2,0.04,46183.8,0.7787,12825.32,3.44,3.75,0
TR-0559,2026-01-31,SKU-BLUE-001,SKU-BROWN-001,1L,18L,0.9,4,1,0.3,night,5,9.38,26168.76,1.7811,37736.64,14.81,11.95,0
TR-0563,2025-11-13,SKU-BLUE-001,SKU-DGRAY-001,1L,4L,0.6,4,0,0.7,day,3,6.0,61731.65,0.4762,34073.82,15.47,11.42,0
TR-0566,2025-11-22,SKU-BLUE-001,SKU-DGRAY-001,18L,18L,0.6,4,0,0.3,day,5,17.19,49533.46,2.489,36972.17,7.76,14.41,0
TR-0573,2026-02-28,SKU-BLUE-001,SKU-BLACK-001,4L,1L,0.9,4,7,0.3,night,5,16.19,44881.79,3.1691,103111.19,15.97,17.79,0
TR-0574,2026-01-14,SKU-BLUE-001,SKU-BLACK-001,4L,4L,0.6,2,0,0.3,day,2,18.36,60827.09,3.2651,60634.66,5.86,16.37,0
TR-0584,2025-11-04,SKU-BLUE-001,SKU-METAL-001,4L,4L,0.3,5,1,0.3,day,1,13.59,70218.57,1.2678,55611.05,4.62,13.76,0
TR-0590,2025-12-23,SKU-BLUE-001,SKU-METAL-001,1L,1L,0.6,5,1,1.0,night,1,1.66,55403.49,0.4191,16785.29,6.11,5.85,0
TR-0591,2025-11-17,SKU-BLUE-001,SKU-SPECIAL-001,18L,4L,0.3,4,7,0.7,night,0,4.05,65105.16,1.3015,39043.15,12.01,9.8,0
TR-0592,2026-01-16,SKU-BLUE-001,SKU-SPECIAL-001,1L,18L,0.3,5,1,0.3,night,4,6.83,73212.81,1.4555,49448.68,11.21,17.07,0
TR-0601,2026-01-11,SKU-RED-001,SKU-WHITE-001,4L,1L,0.3,3,7,0.7,night,6,23.64,90746.06,2.8036,82746.46,15.72,14.41,0
TR-0606,2026-01-03,SKU-RED-001,SKU-WHITE-001,18L,4L,0.3,5,3,0.3,night,5,34.23,94738.38,4.769,102333.48,20.89,26.2,0
TR-0611,2026-02-04,SKU-RED-001,SKU-IVORY-001,4L,18L,0.6,4,7,0.7,night,2,12.28,77803.31,2.6358,64727.44,16.74,12.37,0
TR-0614,2025-11-30,SKU-RED-001,SKU-IVORY-001,4L,4L,0.6,5,0,1.0,day,6,9.75,58298.25,1.6841,23484.47,2.53,7.59,0
TR-0621,2026-04-28,SKU-RED-001,SKU-LGRAY-001,4L,18L,0.3,2,0,1.0,night,1,14.61,98060.61,1.569,18274.91,13.42,2.68,0
TR-0625,2025-11-28,SKU-RED-001,SKU-LGRAY-001,4L,4L,0.3,4,7,0.7,day,4,16.36,96573.13,2.0359,49518.34,2.71,7.3,0
TR-0638,2025-11-26,SKU-RED-001,SKU-GRAY-001,1L,4L,0.9,3,7,1.0,day,2,0.0,37452.71,0.3994,25674.99,18.51,5.89,0
TR-0640,2025-11-23,SKU-RED-001,SKU-GRAY-001,4L,18L,0.3,2,0,1.0,night,6,4.5,64348.28,1.0961,17540.35,16.69,4.4,0
TR-0642,2025-11-26,SKU-RED-001,SKU-BLUE-001,4L,1L,0.3,3,1,0.7,day,2,13.59,65197.89,1.1865,16349.54,16.93,8.32,0
TR-0643,2025-11-20,SKU-RED-001,SKU-BLUE-001,4L,1L,0.9,3,7,0.7,day,3,9.07,35938.15,0.8488,23651.84,15.81,9.0,0
TR-0651,2026-04-07,SKU-RED-001,SKU-RED-001,1L,18L,0.3,5,3,0.3,day,1,7.14,52448.19,0.5483,19205.22,13.59,8.59,0
TR-0653,2025-12-01,SKU-RED-001,SKU-RED-001,1L,4L,0.6,3,0,1.0,night,0,4.12,62232.68,0.2243,12174.92,15.25,2.72,0
TR-0662,2025-12-30,SKU-RED-001,SKU-GREEN-001,1L,4L,0.3,5,0,0.7,day,1,9.37,58663.61,1.1614,20827.93,14.73,6.87,0
TR-0669,2025-12-18,SKU-RED-001,SKU-GREEN-001,1L,4L,0.9,2,7,1.0,night,3,2.06,33940.7,0.1528,18306.91,15.29,4.14,0
TR-0672,2025-12-16,SKU-RED-001,SKU-BROWN-001,1L,1L,0.9,2,7,1.0,night,1,5.67,22576.64,0.3463,12302.87,5.29,5.56,0
TR-0679,2026-01-12,SKU-RED-001,SKU-BROWN-001,1L,4L,0.3,4,0,0.3,day,0,16.79,53820.02,1.1649,36331.01,16.74,13.4,0
TR-0682,2025-12-03,SKU-RED-001,SKU-DGRAY-001,1L,1L,0.6,5,7,0.7,night,2,4.76,70369.45,1.6699,30699.54,6.73,6.77,0
TR-0685,2026-03-22,SKU-RED-001,SKU-DGRAY-001,18L,18L,0.3,3,1,0.3,day,6,20.59,75292.88,2.1416,43197.9,4.3,10.12,0
TR-0695,2026-03-13,SKU-RED-001,SKU-BLACK-001,18L,4L,0.9,4,7,0.3,night,4,10.49,46976.45,2.7185,89127.58,14.3,13.55,0
TR-0699,2026-01-20,SKU-RED-001,SKU-BLACK-001,1L,4L,0.9,5,3,1.0,day,1,1.07,38662.76,0.7755,18869.45,15.11,5.77,0
TR-0703,2025-12-25,SKU-RED-001,SKU-METAL-001,1L,18L,0.9,5,3,0.7,day,3,5.81,26228.57,1.0519,37405.85,14.05,5.51,0
TR-0707,2026-04-13,SKU-RED-001,SKU-METAL-001,18L,1L,0.3,3,7,1.0,day,0,3.83,64903.46,0.7092,24140.27,12.87,0.9,0
TR-0715,2025-12-03,SKU-RED-001,SKU-SPECIAL-001,4L,4L,0.6,4,1,0.7,day,2,7.81,61380.26,0.9473,33289.39,6.59,11.94,0
TR-0716,2026-03-20,SKU-RED-001,SKU-SPECIAL-001,18L,1L,0.6,2,1,0.7,night,4,8.94,55782.09,1.1038,39359.16,16.73,6.95,0
TR-0723,2026-03-05,SKU-GREEN-001,SKU-WHITE-001,4L,4L,0.9,4,3,1.0,day,3,3.52,40936.23,1.4811,32406.14,4.51,7.86,0
TR-0727,2025-11-12,SKU-GREEN-001,SKU-WHITE-001,18L,4L,0.3,5,1,1.0,night,2,10.15,111904.25,1.6076,29113.43,15.54,5.84,0
TR-0739,2025-11-29,SKU-GREEN-001,SKU-IVORY-001,1L,1L,0.3,4,1,0.3,day,5,28.05,86258.93,3.4498,81497.19,3.9,20.68,0
TR-0740,2026-04-27,SKU-GREEN-001,SKU-IVORY-001,1L,1L,0.3,4,3,1.0,night,0,10.43,89700.43,1.3505,27546.72,3.31,7.45,0
TR-0748,2025-12-12,SKU-GREEN-001,SKU-LGRAY-001,1L,1L,0.6,2,7,0.3,day,4,17.98,67657.21,3.1641,88929.15,2.34,17.75,0
TR-0749,2025-11-01,SKU-GREEN-001,SKU-LGRAY-001,1L,1L,0.6,3,0,1.0,night,5,9.89,54083.46,1.398,25546.54,4.87,6.49,0
TR-0752,2026-02-20,SKU-GREEN-001,SKU-GRAY-001,1L,4L,0.9,4,3,0.7,night,4,2.64,37038.12,1.158,26596.83,10.31,5.18,0
TR-0754,2026-03-13,SKU-GREEN-001,SKU-GRAY-001,4L,1L,0.3,4,0,0.7,day,4,12.61,61369.24,0.5617,13792.97,16.92,8.83,0
TR-0761,2026-02-08,SKU-GREEN-001,SKU-BLUE-001,4L,1L,0.3,4,3,0.7,day,6,7.5,57386.25,0.9838,25705.43,17.49,4.15,0
TR-0770,2025-11-09,SKU-GREEN-001,SKU-BLUE-001,1L,1L,0.6,2,1,0.3,night,6,13.83,55981.12,0.9477,20376.44,9.36,10.95,0
TR-0771,2026-04-06,SKU-GREEN-001,SKU-RED-001,4L,4L,0.3,4,0,0.7,day,0,12.26,72410.46,1.2595,13093.63,6.86,7.73,0
TR-0776,2026-04-18,SKU-GREEN-001,SKU-RED-001,1L,1L,0.6,3,7,1.0,night,5,8.89,48484.42,0.6085,9043.21,3.3,5.48,0
TR-0781,2026-04-09,SKU-GREEN-001,SKU-GREEN-001,4L,4L,0.9,2,0,1.0,night,3,9.06,28787.28,1.2943,4584.74,2.95,2.74,0
TR-0783,2026-03-27,SKU-GREEN-001,SKU-GREEN-001,1L,4L,0.6,4,3,1.0,day,4,6.36,42294.72,0.6122,14483.52,15.96,5.21,0
TR-0791,2026-01-02,SKU-GREEN-001,SKU-BROWN-001,1L,4L,0.6,3,7,0.7,day,4,7.05,58327.35,1.0389,29861.53,17.25,8.93,0
TR-0797,2026-03-31,SKU-GREEN-001,SKU-BROWN-001,18L,18L,0.3,3,0,1.0,night,1,4.72,75143.36,0.8091,7919.67,4.72,2.81,0
